specificity,sensitivity,precision,F1_score,F2_score,DSC,F_beta,MAE,acc
0.9999999999799373,0.0,0.0,1.0,7.530120476257438e-10,3.0120481836986495e-09,1.0,0.006616709288209677,0.9933832883834839
0.5000099649134774,0.0,0.0,0.5000099649234694,9.259334279186743e-10,3.703733691098498e-09,0.5000099649234694,0.0013453306603887726,0.49866462215586393
0.3333366550340291,0.0,0.0,0.3333366550406896,6.460009820265803e-10,2.5840039130830494e-09,0.3333366550406896,0.0008569923351882631,0.33247967038883214
0.2500016608321401,0.0,0.0,0.25000166083712855,1.0416698810015623e-09,4.166679471922842e-09,0.25000166083712855,0.00029895197698292825,0.2497027094713643
0.20000099649497907,0.0,0.0,0.200000996498967,2.083337463696202e-09,8.333349594367949e-09,0.200000996498967,9.566445786988027e-05,0.1999053298524915
0.1666673309948734,0.0,0.0,0.16666733099820796,2.147835521250937e-10,8.591342051782216e-10,0.16666733099820796,0.0006443987052845058,0.16602293493166348
0.14285761737635,0.0,0.0,0.1428576173791995,8.503407425076332e-10,3.401362909291944e-09,0.1428576173791995,0.00011958091750164506,0.14273804011215724
0.12500035588881042,0.0,0.0,0.12500035589130604,3.551157537498963e-10,1.4204630028932875e-09,0.12500035589130604,0.00021922861155740267,0.1247811297099276
0.11111138791310651,0.0,0.0,0.1111113879153289,1.5432177381805492e-10,6.172870927001765e-10,0.1111113879153289,0.00039859741526603184,0.11071279130204047
0.10000022144129227,0.0,0.0,0.10000022144329543,9.803952315109079e-11,3.921580914509555e-10,0.10000022144329543,0.0005082118818340315,0.09949200760568559
0.09090927208810472,0.0,0.0,0.09090927208991884,3.551138126049001e-10,1.4204552337736469e-09,0.09090927208991884,0.00011595639150296348,0.09079331304202636
0.08333348431565712,0.0,0.0,0.08333348431732317,1.326969802272017e-10,5.307879183731794e-10,0.08333348431732317,0.0002607490154456645,0.0830727336720586
